VideoID,Label
HVC286,1
HVC288,1
HVC314,2
HVC326,1
HVC328,2
HVC332,2
HVC333,2
HVC356,3
HVC443,1
HVC468,2
HVC472,2
HVC476,2
HVC477,2
HVC479,3
HVC480,3
HVC481,2
HVC505,1
HVC516,1
HVC522,3
HVC633,1
HVC657,2
HVC675,1
HVC677,1
HVC680,3
HVC709,1
HVC713,2
HVC716,2
HVC717,2
HVC720,1
HVC721,1
HVC728,2
HVC729,1
HVC731,1
HVC736,1
HVC739,2
HVC741,2
HVC745,2
HVC755,1
HVC788,1
HVC855,2
HVC857,2
HVC871,2
HVC872,3
HVC883,1
HVC887,1
HVC919,3
HVC921,3
HVC961,1
HVC1035,2
HVC1037,3
HVC1039,2
HVC1063,3
HVC1064,2
HVC1069,2
HVC1076,2
HVC1079,1
HVC1082,2
HVC1083,2
HVC1086,2
HVC1088,2
HVC1105,2
HVC1107,2
HVC1112,2
HVC1118,2
HVC1120,2
HVC1124,2
HVC1125,2
HVC1127,2
HVC1132,3
HVC1133,2
HVC1135,1
HVC1136,2
HVC1138,3
HVC1141,2
HVC1142,3
HVC1143,1
HVC1144,2
HVC1151,2
HVC1152,1
HVC1153,3
HVC1154,2
HVC1155,2
HVC1158,1
HVC1160,2
HVC1161,3
HVC1162,1
HVC1168,2
HVC1191,1
HVC1209,3
HVC1228,1
HVC1229,1
HVC1230,2
HVC1231,3
HVC1232,2
HVC1233,1
HVC1238,2
HVC1242,2
HVC1246,2
HVC1247,2
HVC1258,3
HVC1259,1
HVC1266,1
HVC1268,1
HVC1269,2
HVC1279,2
HVC1281,1
HVC1282,2
HVC1316,1
HVC1340,2
HVC1345,1
HVC1350,2
HVC1379,2
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,2
HVC1415,2
HVC1416,2
HVC1417,2
HVC1419,2
HVC1422,2
HVC1425,2
HVC1433,3
HVC1436,2
HVC1437,2
HVC1443,2
HVC1555,3
HVC1556,3
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,2
HVC1582,2
HVC1590,2
HVC1600,3
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,2
HVC1622,1
HVC1637,3
HVC1639,3
HVC1640,2
HVC1646,2
HVC1667,3
HVC1673,2
HVC1681,2
HVC1684,3
HVC1722,1
HVC1724,1
HVC1726,2
HVC1728,1
HVC1729,1
HVC1731,2
HVC1734,2
HVC1742,1
HVC1764,2
HVC1765,1
HVC1769,3
HVC1777,3
HVC1778,3
HVC1779,2
HVC1783,2
HVC1789,2
HVC1792,1
HVC1808,2
HVC1817,2
HVC1819,3
HVC1824,2
HVC1825,2
HVC1828,2
HVC1831,2
HVC1832,1
HVC1834,3
HVC1835,2
HVC1836,1
HVC1840,3
HVC1842,2
HVC1844,2
HVC1845,3
HVC1848,2
HVC1849,2
HVC1850,3
HVC1851,1
HVC1852,3
HVC1854,3
HVC1860,1
HVC1864,3
HVC1865,1
HVC1866,1
HVC1868,2
HVC1872,3
HVC1873,3
HVC1883,3
HVC1887,2
HVC1889,1
HVC1897,1
HVC1898,1
HVC1900,2
