VideoID,Label
HVC286,2
HVC288,2
HVC314,2
HVC326,2
HVC328,2
HVC332,1
HVC333,3
HVC356,2
HVC443,3
HVC468,3
HVC472,3
HVC476,3
HVC477,3
HVC479,1
HVC480,2
HVC481,1
HVC505,1
HVC516,2
HVC522,2
HVC633,2
HVC657,1
HVC675,1
HVC677,1
HVC680,3
HVC709,2
HVC713,2
HVC716,2
HVC717,2
HVC720,3
HVC721,1
HVC728,2
HVC729,1
HVC731,1
HVC736,1
HVC739,1
HVC741,1
HVC745,1
HVC755,1
HVC788,3
HVC855,2
HVC857,2
HVC871,1
HVC872,1
HVC883,1
HVC887,3
HVC919,1
HVC921,2
HVC961,1
HVC1035,2
HVC1037,2
HVC1039,2
HVC1063,3
HVC1064,1
HVC1069,1
HVC1076,2
HVC1079,3
HVC1082,3
HVC1083,3
HVC1086,1
HVC1088,3
HVC1105,1
HVC1107,1
HVC1112,3
HVC1118,3
HVC1120,1
HVC1124,2
HVC1125,3
HVC1127,3
HVC1132,2
HVC1133,3
HVC1135,3
HVC1136,1
HVC1138,1
HVC1141,1
HVC1142,1
HVC1143,3
HVC1144,1
HVC1151,3
HVC1152,3
HVC1153,1
HVC1154,2
HVC1155,1
HVC1158,2
HVC1160,2
HVC1161,1
HVC1162,1
HVC1168,3
HVC1191,3
HVC1209,3
HVC1228,3
HVC1229,3
HVC1230,1
HVC1231,1
HVC1232,1
HVC1233,1
HVC1238,1
HVC1242,1
HVC1246,3
HVC1247,1
HVC1258,3
HVC1259,1
HVC1266,3
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,3
HVC1282,1
HVC1316,2
HVC1340,3
HVC1345,3
HVC1350,1
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,3
HVC1415,2
HVC1416,2
HVC1417,2
HVC1419,3
HVC1422,1
HVC1425,2
HVC1433,1
HVC1436,1
HVC1437,3
HVC1443,2
HVC1555,2
HVC1556,2
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,2
HVC1582,2
HVC1590,1
HVC1600,2
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,2
HVC1622,3
HVC1637,2
HVC1639,3
HVC1640,3
HVC1646,3
HVC1667,2
HVC1673,2
HVC1681,3
HVC1684,1
HVC1722,1
HVC1724,1
HVC1726,3
HVC1728,1
HVC1729,1
HVC1731,1
HVC1734,2
HVC1742,2
HVC1764,3
HVC1765,2
HVC1769,1
HVC1777,1
HVC1778,2
HVC1779,2
HVC1783,3
HVC1789,1
HVC1792,3
HVC1808,2
HVC1817,1
HVC1819,3
HVC1824,1
HVC1825,2
HVC1828,3
HVC1831,2
HVC1832,1
HVC1834,1
HVC1835,3
HVC1836,3
HVC1840,1
HVC1842,3
HVC1844,1
HVC1845,3
HVC1848,3
HVC1849,1
HVC1850,3
HVC1851,2
HVC1852,3
HVC1854,2
HVC1860,1
HVC1864,1
HVC1865,1
HVC1866,3
HVC1868,2
HVC1872,1
HVC1873,3
HVC1883,1
HVC1887,1
HVC1889,3
HVC1897,1
HVC1898,1
HVC1900,3
HVC1902,3
HVC1907,3
HVC1908,3
HVC1910,3
HVC1938,3
HVC1939,1
HVC1944,1
HVC1945,3
HVC1946,3
HVC1948,1
HVC1950,1
HVC1952,1
HVC1955,3
HVC1957,3
HVC1963,1
HVC1968,1
HVC1971,1
HVC1972,1
HVC1979,3
HVC1980,1
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,2
HVC2021,3
HVC2062,3
HVC2065,3
HVC2069,2
HVC2071,1
HVC2079,3
HVC2096,3
HVC2132,1
HVC2135,1
HVC2140,1
HVC2143,1
HVC2147,2
HVC2153,3
HVC2157,2
HVC2158,3
HVC2194,3
HVC2195,1
HVC2196,3
HVC2199,1
HVC2209,1
HVC2219,1
HVC2222,1
HVC2224,3
HVC2225,3
HVC2228,1
HVC2229,1
HVC2233,1
HVC2237,1
HVC2239,1
HVC2248,3
HVC2255,3
HVC2259,1
HVC2267,1
HVC2272,1
HVC2279,3
HVC2289,3
HVC2293,3
HVC2297,1
HVC2298,1
HVC2301,3
HVC2304,1
HVC2306,1
HVC2311,1
HVC2313,1
HVC2317,3
HVC2321,3
HVC2335,3
HVC2352,3
HVC2361,1
HVC2371,1
HVC2375,3
HVC2380,1
HVC2387,1
HVC2390,3
HVC2392,1
HVC2393,3
HVC2399,2
HVC2404,3
HVC2405,3
HVC2409,3
HVC2411,2
HVC2412,1
HVC2415,3
HVC2419,1
HVC2420,1
HVC2422,1
HVC2446,2
HVC2448,1
HVC2496,1
HVC2504,3
HVC2508,1
HVC2521,1
HVC2522,2
HVC2523,1
HVC2526,1
HVC2528,1
HVC2529,3
HVC2532,2
HVC2550,1
HVC2552,1
HVC2553,1
HVC2557,1
HVC2562,1
HVC2566,3
HVC2571,3
HVC2573,3
HVC2574,3
HVC2575,2
HVC2580,3
HVC2584,2
HVC2588,1
HVC2595,3
HVC2599,3
HVC2601,2
HVC2602,3
HVC2604,3
HVC2606,1
HVC2607,3
HVC2608,1
HVC2609,1
HVC2610,1
HVC2615,3
HVC2616,2
HVC2617,1
HVC2618,3
HVC2622,3
HVC2635,2
HVC2639,3
HVC2647,2
HVC2649,3
HVC2650,1
HVC2655,3
HVC2657,1
HVC2658,1
HVC2667,3
HVC2669,2
HVC2674,1
HVC2675,1
HVC2677,1
HVC2682,3
HVC2685,3
HVC2687,3
HVC2691,3
HVC2698,2
HVC2702,3
HVC2703,3
HVC2705,1
HVC2707,2
HVC2710,2
HVC2711,1
HVC2713,1
HVC2714,1
HVC2715,3
HVC2716,1
HVC2718,3
HVC2720,3
HVC2721,3
HVC2723,1
HVC2724,1
HVC2728,1
HVC2736,3
HVC2742,1
HVC2749,3
HVC2759,3
HVC2760,3
HVC2762,1
HVC2768,3
HVC2769,3
HVC2780,1
HVC2782,3
HVC2786,1
HVC2789,1
HVC2791,3
HVC2807,3
HVC2809,1
HVC2810,3
HVC2812,1
HVC2814,3
HVC2818,3
HVC2825,3
HVC2828,1
HVC2832,3
HVC2834,1
HVC2835,1
HVC2836,3
HVC2837,1
HVC2838,1
HVC2839,3
HVC2840,3
HVC2842,1
HVC2846,3
HVC2848,2
HVC2856,3
HVC2857,1
HVC2858,1
HVC3002,1
HVC3006,3
HVC3007,2
HVC3012,1
HVC3013,3
HVC3014,1
HVC3015,3
HVC3016,1
HVC3017,1
HVC3019,1
HVC3020,3
HVC3021,3
HVC3022,3
HVC3024,1
HVC3025,1
HVC3027,3
HVC3031,1
HVC3032,3
HVC3034,3
HVC3071,1
HVC3072,2
HVC3077,1
HVC3078,1
HVC3081,1
HVC3082,3
HVC3097,3
HVC3099,1
HVC3100,3
HVC3107,3
HVC3113,1
HVC3114,1
HVC3116,1
HVC3117,1
HVC3118,2
HVC3119,1
HVC3123,3
HVC3124,1
HVC3126,1
HVC3129,1
HVC3131,1
HVC3132,1
HVC3135,1
HVC3136,3
HVC3137,3
HVC3143,1
HVC3148,1
HVC3154,3
HVC3155,1
HVC3157,3
HVC3160,3
HVC3161,1
HVC3162,3
HVC3168,1
HVC3169,1
HVC3170,3
HVC3171,2
HVC3173,2
HVC3174,2
HVC3180,1
HVC3183,1
HVC3184,3
HVC3185,2
HVC3187,1
HVC3189,2
HVC3190,3
HVC3196,2
HVC3199,3
HVC3204,1
HVC3205,1
HVC3209,1
HVC3210,1
HVC3211,1
HVC3212,1
HVC3217,2
HVC3218,1
HVC3223,1
HVC3254,1
HVC3259,2
HVC3261,1
HVC3262,3
HVC3264,1
HVC3265,2
HVC3266,3
HVC3267,3
HVC3268,2
HVC3269,2
HVC3270,1
HVC3271,2
HVC3280,3
HVC3285,3
HVC3287,2
HVC3296,1
HVC3297,1
HVC3300,1
HVC3302,1
HVC3304,3
HVC3307,1
HVC3308,1
HVC3311,1
HVC3313,1
HVC3314,3
HVC3315,1
HVC3320,3
HVC3321,1
HVC3323,3
HVC3329,1
HVC3332,3
HVC3333,3
HVC3334,1
HVC3336,3
HVC3337,3
HVC3338,2
HVC3348,3
HVC3349,3
HVC3353,1
HVC3371,1
HVC3372,3
HVC3373,3
HVC3400,1
HVC3410,3
HVC3414,1
HVC3416,1
HVC3419,1
HVC3422,1
HVC3424,1
HVC3429,3
HVC3432,1
HVC3492,1
HVC3493,2
HVC3495,1
HVC3496,1
HVC3499,1
HVC3503,3
HVC3507,1
HVC3512,1
HVC3516,2
HVC3517,1
HVC3521,1
HVC3522,1
HVC3523,1
HVC3524,1
HVC3526,1
HVC3535,1
HVC3537,1
HVC3540,1
HVC3541,1
HVC3542,1
HVC3545,3
HVC3550,1
HVC3551,3
HVC3556,2
HVC3557,2
HVC3558,1
HVC3560,1
HVC3564,3
HVC3571,1
HVC3572,3
HVC3573,1
HVC3577,1
HVC3583,1
HVC3584,3
HVC3587,1
HVC3589,3
HVC3591,1
HVC3592,1
HVC3593,1
HVC3596,3
HVC3598,3
HVC3621,1
HVC3639,2
HVC3644,1
HVC3645,1
HVC3647,1
HVC3648,1
HVC3649,1
HVC3652,1
HVC3654,1
HVC3657,1
HVC3661,1
HVC3662,2
HVC3664,3
HVC3667,1
HVC3669,3
HVC3686,1
HVC3688,3
HVC3689,3
HVC3690,1
HVC3691,2
HVC3692,1
HVC3697,1
HVC3698,3
HVC3700,2
HVC3701,1
HVC3704,3
HVC3705,3
HVC3710,3
HVC3712,3
HVC3714,1
HVC3719,1
HVC3722,3
HVC3724,2
HVC3738,3
HVC3741,3
HVC3744,3
HVC3746,1
HVC3748,1
HVC3754,1
HVC3756,1
HVC3757,1
HVC3763,3
HVC3765,2
HVC3771,3
HVC3777,3
HVC3782,2
HVC3786,3
HVC3787,2
HVC3794,1
HVC3796,1
HVC3798,1
HVC3799,2
HVC3800,3
HVC3802,1
HVC3803,3
HVC3804,1
HVC3805,3
HVC3808,1
HVC3809,3
HVC3811,1
HVC3812,1
HVC3814,1
HVC3821,3
HVC3822,2
HVC3835,1
HVC3837,1
HVC3841,1
HVC3842,1
HVC3843,1
HVC3845,1
HVC3846,3
HVC3848,1
HVC3852,1
HVC3855,3
HVC3856,3
HVC3859,1
HVC3860,1
HVC3861,1
HVC3865,3
HVC3866,2
HVC3871,1
HVC3876,1
HVC3877,1
HVC3880,1
HVC3881,3
HVC3888,1
HVC3889,1
HVC3891,3
HVC3897,1
HVC3898,3
HVC3900,3
HVC3901,3
HVC3907,1
HVC3908,2
HVC3912,2
HVC3916,3
HVC3919,1
HVC3920,3
HVC3925,1
HVC3926,1
HVC3931,3
HVC3933,3
HVC3935,1
HVC3936,3
HVC3937,3
HVC3938,3
HVC3941,2
HVC3942,2
HVC3943,3
HVC3952,2
HVC3956,1
HVC3962,2
HVC3965,2
HVC3968,1
HVC3970,3
HVC3988,1
HVC3990,2
HVC3992,1
HVC3994,1
HVC3995,1
HVC3996,3
HVC3999,2
HVC4003,1
HVC4004,3
HVC4021,3
HVC4022,1
HVC4025,3
HVC4026,1
HVC4032,1
HVC4042,3
HVC4043,3
HVC4044,2
HVC4045,1
HVC4046,1
HVC4047,1
HVC4051,2
HVC4052,3
HVC4055,3
HVC4056,3
HVC4057,2
HVC4066,2
HVC4068,3
HVC4070,3
HVC4073,1
HVC4074,2
HVC4099,1
HVC4104,1
HVC4106,3
HVC4107,2
HVC4108,3
HVC4109,1
HVC4110,1
HVC4111,1
HVC4112,1
HVC4114,2
HVC4115,3
HVC4116,1
HVC4117,2
HVC4119,2
HVC4121,1
HVC4122,1
HVC4123,1
HVC4124,3
HVC4125,3
HVC4126,3
HVC4127,3
HVC4128,1
HVC4129,3
HVC4130,3
HVC4131,1
HVC4132,3
HVC4134,2
HVC4135,1
HVC4136,2
HVC4137,1
HVC4138,1
HVC4140,2
HVC4141,3
HVC4142,1
HVC4143,2
HVC4144,3
HVC4147,1
HVC4149,1
HVC4151,1
HVC4152,1
HVC4153,1
HVC4163,1
HVC4170,1
HVC4171,1
HVC4173,2
HVC4175,1
HVC4178,1
HVC4185,1
HVC4189,1
HVC4194,1
HVC4197,3
HVC4201,3
HVC4203,1
HVC4205,2
HVC4209,1
HVC4218,3
HVC4219,3
HVC4220,1
HVC4223,1
HVC4230,3
HVC4232,1
HVC4233,1
HVC4234,3
HVC4239,1
HVC4241,1
HVC4243,1
HVC4246,1
HVC4248,1
HVC4258,3
HVC4261,3
HVC4262,3
HVC4267,1
HVC4268,1
HVC4270,3
HVC4271,1
HVC4273,3
HVC4275,3
HVC4278,1
HVC4283,3
HVC4288,3
HVC4295,1
HVC4307,1
HVC4309,3
HVC4319,3
HVC4321,3
HVC4323,3
HVC4324,1
HVC4325,1
HVC4326,1
HVC4330,2
HVC4333,1
HVC4335,1
HVC4343,3
HVC4350,1
HVC4351,2
HVC4352,3
HVC4355,2
HVC4356,1
HVC4362,3
HVC4363,1
HVC4364,3
HVC4366,1
HVC4368,1
HVC4371,1
HVC4374,2
HVC4375,3
HVC4377,3
HVC4381,1
HVC4387,3
HVC4392,3
HVC4394,1
HVC4395,1
HVC4397,1
HVC4398,3
HVC4399,3
HVC4400,2
HVC4402,2
HVC4406,1
HVC4407,2
HVC4410,1
HVC4411,3
HVC4417,3
HVC4419,3
HVC4422,3
HVC4423,2
HVC4425,2
HVC4428,2
HVC4430,2
HVC4432,1
HVC4433,1
HVC4434,1
HVC4435,1
HVC4444,3
HVC4445,3
HVC4446,3
HVC4447,1
HVC4472,3
HVC4474,3
HVC4475,1
HVC4476,1
HVC532,1
HVC535,1
HVC624,3
HVC725,2
HVC893,1
HVC918,1
HVC1094,1
HVC1163,1
HVC1270,3
HVC1322,3
HVC1413,2
HVC1643,1
HVC1875,1
HVC1912,3
HVC1934,2
HVC1935,3
HVC1983,1
HVC1985,2
HVC2015,1
HVC2019,1
HVC2027,3
HVC2044,1
HVC2045,1
HVC2051,3
HVC2054,3
HVC2067,1
HVC2080,3
HVC2084,1
HVC2099,2
HVC2101,3
HVC2119,1
HVC2131,2
HVC2141,1
HVC2151,1
HVC2156,1
HVC2160,3
HVC2201,1
HVC2203,1
HVC2206,1
HVC2207,2
HVC2210,1
HVC2217,3
HVC2231,3
HVC2261,3
HVC2275,1
HVC2276,1
HVC2285,3
HVC2286,1
HVC2300,3
HVC2310,3
HVC2314,1
HVC2338,3
HVC2339,1
HVC2345,1
HVC2394,3
HVC2398,3
HVC2421,2
HVC2427,2
HVC2429,3
HVC2436,1
HVC2438,3
HVC2459,1
HVC2489,3
HVC2492,1
HVC2502,3
HVC2514,3
HVC2524,3
HVC2548,3
HVC2586,1
HVC2587,2
HVC2590,3
HVC2612,1
HVC2613,2
HVC2624,2
HVC2627,1
HVC2708,3
HVC2719,1
HVC2730,1
HVC2735,2
HVC2739,3
HVC2740,1
HVC2802,1
HVC2805,2
HVC3087,1
HVC3090,1
HVC3091,3
HVC3092,3
HVC3095,1
HVC3103,3
HVC3106,1
HVC3110,1
HVC3111,3
HVC3277,2
HVC3279,1
HVC3288,1
HVC3289,3
HVC3292,3
HVC3293,1
HVC3295,1
HVC3335,2
HVC3358,3
HVC3449,1
HVC3510,2
HVC3513,2
HVC3590,2
HVC3605,1
HVC3971,1
HVC3977,3
HVC4054,1
HVC4061,1
HVC4065,2
HVC4071,1
HVC4072,3
HVC4082,1
HVC4084,1
HVC4085,1
HVC4086,2
HVC4087,1
HVC4088,1
HVC4089,2
HVC4091,1
HVC4093,1
HVC4100,2
HVC4101,1
HVC4102,3
HVC4155,3
HVC4157,1
HVC4159,3
HVC4160,1
HVC4177,3
HVC4251,1
HVC4305,3
HVC4359,1
HVC4373,3
HVC4390,2
HVC4437,1
HVC4441,1
HVC4450,1
HVC4451,1
HVC4453,1
HVC4454,1
HVC4456,1
HVC4457,1
HVC4458,1
HVC4459,3
HVC4460,3
